Dictionary Key: alpha
@value    4.983717284754065 1e-05 1e-07
Dictionary Key: shapey
@value -0.007921638247074878 1e-05 1e-07
@value -0.007921638247074876 1e-05 1e-07
@value 0.007921638247074876 1e-05 1e-07
@value 0.007921638247074883 1e-05 1e-07
@value -0.03828251157381521 1e-05 1e-07
@value  -0.0382825115738152 1e-05 1e-07
@value  0.01296166970151721 1e-05 1e-07
@value  0.01296166970151721 1e-05 1e-07
@value -0.01007603259183909 1e-05 1e-07
@value -0.01007603259183909 1e-05 1e-07
@value 0.006776110782364444 1e-05 1e-07
@value 0.006776110782364448 1e-05 1e-07
@value -0.006275226705233793 1e-05 1e-07
@value -0.006275226705233784 1e-05 1e-07
@value 0.006469684027699906 1e-05 1e-07
@value 0.006469684027699912 1e-05 1e-07
@value -0.001009412363331983 1e-05 1e-07
@value -0.001009412363331989 1e-05 1e-07
@value 0.001009412363331983 1e-05 1e-07
@value 0.001009412363331984 1e-05 1e-07
